iter	RMSE
0	3.750930894
1	3.750389846
2	3.749876305
3	3.749445007
4	3.74900257
5	3.748668512
6	3.748299635
7	3.747951291
8	3.747635721
9	3.747220629
10	3.747016095
11	3.746868931
12	3.746597665
13	3.746323277
14	3.746112567
15	3.745860677
16	3.745709071
17	3.745457698
18	3.745280242
19	3.745140992
20	3.745047123
21	3.744875323
22	3.744765342
23	3.744644421
24	3.744589033
25	3.744499342
26	3.744404078
27	3.744323004
28	3.744217396
29	3.744082308
30	3.743971131
31	3.743908568
32	3.743900675
33	3.743879606
34	3.743859707
35	3.743815174
36	3.743798271
37	3.743784553
38	3.743783016
39	3.743564494
40	3.743497599
41	3.743477312
42	3.743415602
43	3.743415266
44	3.743317546
45	3.743280451
46	3.74320572
47	3.743148834
48	3.743077381
49	3.74305228
50	3.743013851
51	3.742890958
52	3.74287588
53	3.742875954
54	3.742851182
55	3.742838867
56	3.742806191
57	3.742769142
58	3.74275832
59	3.742709297
60	3.74267503
61	3.742654828
62	3.74263333
63	3.742620225
64	3.742617178
65	3.742609949
66	3.742588853
67	3.742591057
68	3.742589682
69	3.74255981
70	3.742537602
71	3.742538318
72	3.742517507
73	3.742517505
74	3.742498483
75	3.74245237
76	3.742432088
77	3.742414666
78	3.742390962
79	3.742352241
80	3.742345278
81	3.742349494
82	3.742302263
83	3.742287596
84	3.74228609
85	3.742247377
86	3.742221982
87	3.742225939
88	3.742227665
89	3.742200203
90	3.742195168
91	3.742194774
92	3.74219422
93	3.742177624
94	3.742169709
95	3.742156213
96	3.742146385
97	3.742152
98	3.742152776
99	3.742125154
100	3.742131754
101	3.742133704
102	3.742120805
103	3.742113658
104	3.742111443
105	3.742088257
106	3.742086914
107	3.742065396
108	3.742065398
109	3.742059353
110	3.742051912
111	3.742043417
112	3.742021351
113	3.742001489
114	3.741995754
115	3.741959286
116	3.741952364
117	3.741953798
118	3.741946303
119	3.74192218
120	3.741923009
121	3.741925221
122	3.741919955
123	3.741873939
124	3.741873236
125	3.741864816
126	3.741868126
127	3.741861611
128	3.741857119
129	3.741857873
130	3.741857877
131	3.741848478
132	3.741844022
133	3.741828143
134	3.741819139
135	3.741814997
136	3.74179483
137	3.741787127
138	3.741788435
139	3.741782977
140	3.741742172
141	3.741741705
142	3.741735544
143	3.741744018
144	3.741732797
145	3.741733581
146	3.741723343
147	3.741723556
148	3.741683068
149	3.741681793
150	3.741684403
151	3.741682653
152	3.741685594
153	3.741682327
154	3.741690704
155	3.741691196
156	3.741656432
157	3.741632456
158	3.741626979
159	3.741627108
160	3.741619091
161	3.741611083
162	3.741563922
163	3.741567452
164	3.741567789
165	3.741558435
166	3.741556058
167	3.74156316
168	3.741540404
169	3.741543602
170	3.741530937
171	3.741536103
172	3.741539411
173	3.741536972
174	3.741536975
175	3.741490861
176	3.741489189
177	3.741493353
178	3.74146612
179	3.741463645
180	3.741460409
181	3.741462924
182	3.7414628
183	3.741441704
184	3.741435142
185	3.741430474
186	3.74142267
187	3.741416409
188	3.741416563
189	3.741417649
190	3.741417593
191	3.741417597
192	3.741415377
193	3.741424026
194	3.741419492
195	3.741420574
196	3.741421126
197	3.741421136
198	3.741392946
199	3.741378945
200	3.741371986
201	3.741371878
202	3.741361996
203	3.741346187
204	3.741345617
205	3.741321677
206	3.741327941
207	3.741305874
208	3.74130561
209	3.741296979
210	3.741299757
211	3.741290898
212	3.741263136
213	3.741266544
214	3.741258441
215	3.741258513
216	3.741258401
217	3.741259034
218	3.74126032
219	3.741255788
220	3.741256478
221	3.741251191
222	3.741244161
223	3.741243774
224	3.74121372
225	3.741223917
226	3.741216876
227	3.741220165
228	3.74122018
229	3.741206108
230	3.741208163
231	3.741205559
232	3.741204296
233	3.741198299
234	3.741195809
235	3.741184873
236	3.741150193
237	3.741154393
238	3.741161558
239	3.741172388
240	3.741165038
241	3.741164831
242	3.74116204
243	3.741158109
244	3.741148472
245	3.741148674
246	3.741148877
247	3.741148939
248	3.741155845
249	3.74116384
250	3.741156718
251	3.741163676
252	3.741174881
253	3.741176017
254	3.741176032
255	3.741175092
256	3.741174165
257	3.741173017
258	3.741172175
259	3.741171672
260	3.741167828
261	3.74117574
262	3.741190334
263	3.741182388
264	3.741184077
265	3.741176889
266	3.741163035
267	3.741152881
268	3.741143945
269	3.741142001
270	3.74111518
271	3.74112812
272	3.741126517
273	3.741109898
274	3.741108998
275	3.741107465
276	3.741106246
277	3.741094965
278	3.741092887
279	3.741093351
280	3.741088015
281	3.741086717
282	3.741092989
283	3.741102736
284	3.741095904
285	3.741096165
286	3.741100259
287	3.741101052
288	3.741114166
289	3.741103154
290	3.741100203
291	3.741102538
292	3.741105833
293	3.741104071
294	3.741103314
295	3.741086706
296	3.741091445
297	3.741092573
298	3.741091845
299	3.741089099
300	3.741089458
301	3.741089699
302	3.741085788
303	3.741094795
304	3.741130086
305	3.741129575
306	3.741117013
307	3.74111717
308	3.741118563
309	3.741121799
310	3.741109149
311	3.741106053
312	3.741105152
313	3.741099983
314	3.741115654
315	3.741105295
316	3.741098568
317	3.741092262
318	3.741084982
319	3.741085024
320	3.741084908
321	3.741101694
322	3.74109178
323	3.741080825
324	3.741080436
325	3.74108116
326	3.741091382
327	3.741075327
328	3.741064307
329	3.741058171
330	3.741048846
331	3.741050408
332	3.741078547
333	3.741071661
334	3.741077252
335	3.741048575
336	3.74105174
337	3.741042781
338	3.741044383
339	3.741000645
340	3.74100024
341	3.741009086
342	3.741000578
343	3.741005873
344	3.741003385
345	3.741002319
346	3.741020563
347	3.741011963
348	3.741016073
349	3.741037664
350	3.741031038
351	3.741036455
352	3.741027933
353	3.741029967
354	3.741030574
355	3.741025031
356	3.741025224
357	3.741005997
358	3.741005978
359	3.740993166
360	3.741010235
361	3.741052394
362	3.741052451
363	3.741047167
364	3.741040291
365	3.741040973
366	3.74104178
367	3.741035082
368	3.741025051
369	3.741023713
370	3.741022361
371	3.741031375
372	3.741027539
373	3.741067322
374	3.741070906
375	3.741070996
376	3.7410774
377	3.741082966
378	3.741081122
379	3.741080236
380	3.741079878
381	3.741088332
382	3.741097018
383	3.741102094
384	3.741104525
385	3.741105982
386	3.74110997
387	3.741112619
388	3.741108495
389	3.741111108
390	3.741119995
391	3.741106318
392	3.741106783
393	3.741116381
394	3.741120818
395	3.741121284
396	3.741112174
397	3.74111545
398	3.741115259
399	3.741117061
400	3.741120699
401	3.741125781
402	3.741141083
403	3.74114131
404	3.741143314
405	3.74114303
406	3.741148073
407	3.741146129
408	3.741152388
409	3.741147661
